file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_402.cpp,94,8,8,33,23,13,1,11.75,1.0,4.125
test_105.cpp,48,3,3,16,11,3,0,16.0,1.0,5.333333333333333
test_1222.cpp,68,5,8,35,15,4,17,13.6,1.6,7.0
test_1231.cpp,67,5,18,59,16,5,18,13.4,3.6,11.8
test_2165.cpp,138,6,12,92,34,23,0,23.0,2.0,15.333333333333334
test_28.cpp,74,10,11,34,21,14,0,7.4,1.1,3.4
test_66.cpp,48,5,8,13,8,2,0,9.6,1.6,2.6
test_311.cpp,103,6,7,28,22,27,4,17.166666666666668,1.1666666666666667,4.666666666666667
test_1931.cpp,109,7,10,24,17,14,1,15.571428571428571,1.4285714285714286,3.4285714285714284
test_2067.cpp,112,9,18,52,14,3,0,12.444444444444445,2.0,5.777777777777778
test_532.cpp,70,4,10,34,12,6,0,17.5,2.5,8.5
test_1090.cpp,107,11,11,46,20,19,0,9.727272727272727,1.0,4.181818181818182
test_209.cpp,87,5,10,44,14,10,12,17.4,2.0,8.8
test_1252.cpp,91,5,17,48,18,10,12,18.2,3.4,9.6
test_896.cpp,101,7,7,51,10,14,0,14.428571428571429,1.0,7.285714285714286
test_389.cpp,63,7,8,15,13,3,3,9.0,1.1428571428571428,2.142857142857143
test_977.cpp,130,8,27,111,27,6,23,16.25,3.375,13.875
test_1682.cpp,90,4,19,76,22,9,19,22.5,4.75,19.0
test_967.cpp,52,5,8,18,11,7,0,10.4,1.6,3.6
test_715.cpp,97,9,11,36,11,9,0,10.777777777777779,1.2222222222222223,4.0
test_1602.cpp,74,4,6,38,21,11,0,18.5,1.5,9.5
test_2040.cpp,76,5,14,37,21,8,0,15.2,2.8,7.4
test_409.cpp,95,9,13,45,24,12,8,10.555555555555555,1.4444444444444444,5.0
test_1433.cpp,62,6,7,16,8,7,0,10.333333333333334,1.1666666666666667,2.6666666666666665
test_495.cpp,110,4,13,60,20,15,9,27.5,3.25,15.0
test_1809.cpp,126,10,70,11,4,3,0,12.6,7.0,1.1
test_1669.cpp,133,5,4,36,21,10,0,26.6,0.8,7.2
test_515.cpp,96,4,11,33,15,9,0,24.0,2.75,8.25
test_234.cpp,73,8,8,23,20,5,3,9.125,1.0,2.875
test_2046.cpp,150,5,18,53,25,13,0,30.0,3.6,10.6
test_2036.cpp,85,4,22,39,15,10,0,21.25,5.5,9.75
test_427.cpp,83,10,10,23,13,10,0,8.3,1.0,2.3
test_753.cpp,71,6,20,48,16,11,0,11.833333333333334,3.3333333333333335,8.0
test_789.cpp,62,3,11,28,9,7,0,20.666666666666668,3.6666666666666665,9.333333333333334
test_309.cpp,82,6,7,19,17,5,4,13.666666666666666,1.1666666666666667,3.1666666666666665
test_1754.cpp,76,6,15,59,27,7,11,12.666666666666666,2.5,9.833333333333334
test_480.cpp,67,5,18,64,14,5,16,13.4,3.6,12.8
test_362.cpp,87,6,13,36,16,16,11,14.5,2.1666666666666665,6.0
test_372.cpp,78,4,9,26,14,9,5,19.5,2.25,6.5
test_31.cpp,50,6,9,14,7,2,0,8.333333333333334,1.5,2.3333333333333335
test_1689.cpp,94,5,15,70,23,16,20,18.8,3.0,14.0
test_1943.cpp,56,5,5,12,8,16,0,11.2,1.0,2.4
test_1716.cpp,107,6,27,90,16,4,28,17.833333333333332,4.5,15.0
test_232.cpp,42,4,4,7,7,9,0,10.5,1.0,1.75
test_1247.cpp,71,6,6,19,13,3,0,11.833333333333334,1.0,3.1666666666666665
test_831.cpp,108,6,20,59,25,16,2,18.0,3.3333333333333335,9.833333333333334
test_2043.cpp,64,4,11,21,10,13,0,16.0,2.75,5.25
test_2022.cpp,224,10,9,45,22,29,0,22.4,0.9,4.5
test_884.cpp,47,4,10,28,13,6,5,11.75,2.5,7.0
test_1566.cpp,182,4,10,87,42,12,0,45.5,2.5,21.75
test_298.cpp,81,11,14,43,25,9,2,7.363636363636363,1.2727272727272727,3.909090909090909
test_1895.cpp,84,7,15,29,14,7,0,12.0,2.142857142857143,4.142857142857143
test_1204.cpp,113,6,25,78,14,7,23,18.833333333333332,4.166666666666667,13.0
test_1135.cpp,76,9,9,16,8,7,0,8.444444444444445,1.0,1.7777777777777777
test_320.cpp,74,6,6,21,16,12,3,12.333333333333334,1.0,3.5
test_435.cpp,77,8,8,29,15,9,0,9.625,1.0,3.625
test_1587.cpp,100,6,21,39,20,17,0,16.666666666666668,3.5,6.5
test_420.cpp,108,11,11,20,19,25,1,9.818181818181818,1.0,1.8181818181818181
test_1696.cpp,128,9,7,44,24,25,10,14.222222222222221,0.7777777777777778,4.888888888888889
test_2093.cpp,101,5,36,49,17,7,0,20.2,7.2,9.8
test_2134.cpp,115,7,24,54,23,9,0,16.428571428571427,3.4285714285714284,7.714285714285714
test_1957.cpp,79,5,6,23,17,8,3,15.8,1.2,4.6
test_358.cpp,69,6,8,24,16,11,6,11.5,1.3333333333333333,4.0
test_1357.cpp,76,6,31,43,11,5,0,12.666666666666666,5.166666666666667,7.166666666666667
test_2044.cpp,94,4,16,29,14,10,0,23.5,4.0,7.25
test_1698.cpp,76,4,5,32,20,6,10,19.0,1.25,8.0
test_386.cpp,61,4,8,23,12,3,7,15.25,2.0,5.75
test_709.cpp,114,11,14,48,15,18,0,10.363636363636363,1.2727272727272727,4.363636363636363
test_2009.cpp,256,11,14,48,18,31,0,23.272727272727273,1.2727272727272727,4.363636363636363
test_35.cpp,81,11,22,19,10,5,0,7.363636363636363,2.0,1.7272727272727273
test_2139.cpp,134,4,18,49,24,14,2,33.5,4.5,12.25
test_1278.cpp,93,13,14,68,21,18,0,7.153846153846154,1.0769230769230769,5.230769230769231
test_276.cpp,83,12,11,33,19,4,5,6.916666666666667,0.9166666666666666,2.75
test_1283.cpp,48,3,4,18,12,5,2,16.0,1.3333333333333333,6.0
test_369.cpp,79,5,10,31,16,9,6,15.8,2.0,6.2
test_2024.cpp,138,9,18,35,12,14,0,15.333333333333334,2.0,3.888888888888889
test_1722.cpp,51,5,5,16,6,13,0,10.2,1.0,3.2
test_791.cpp,65,3,8,42,15,7,0,21.666666666666668,2.6666666666666665,14.0
test_137.cpp,93,7,12,33,20,3,2,13.285714285714286,1.7142857142857142,4.714285714285714
test_50.cpp,85,10,19,37,19,7,0,8.5,1.9,3.7
test_1227.cpp,75,5,9,44,17,17,17,15.0,1.8,8.8
test_129.cpp,94,12,18,39,25,14,0,7.833333333333333,1.5,3.25
test_897.cpp,113,4,20,91,19,16,19,28.25,5.0,22.75
test_1245.cpp,52,3,3,18,11,4,4,17.333333333333332,1.0,6.0
test_1251.cpp,65,4,8,22,11,14,4,16.25,2.0,5.5
test_214.cpp,85,6,25,82,17,12,23,14.166666666666666,4.166666666666667,13.666666666666666
test_1285.cpp,94,9,9,53,16,12,0,10.444444444444445,1.0,5.888888888888889
test_334.cpp,56,5,5,11,9,3,0,11.2,1.0,2.2
test_1246.cpp,81,8,4,28,14,3,0,10.125,0.5,3.5
test_688.cpp,104,7,20,55,19,12,0,14.857142857142858,2.857142857142857,7.857142857142857
test_72.cpp,51,4,8,23,13,2,4,12.75,2.0,5.75
test_2078.cpp,87,6,14,34,9,4,0,14.5,2.3333333333333335,5.666666666666667
test_1874.cpp,78,8,13,17,7,8,0,9.75,1.625,2.125
test_316.cpp,95,7,8,31,16,11,0,13.571428571428571,1.1428571428571428,4.428571428571429
test_1295.cpp,79,5,9,41,18,18,5,15.8,1.8,8.2
test_1064.cpp,46,7,13,31,8,3,0,6.571428571428571,1.8571428571428572,4.428571428571429
