file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_2403.cpp,98,6,15,43,16,1,0,16.333333333333332,2.5,7.166666666666667
test_2244.cpp,160,4,9,47,21,4,0,40.0,2.25,11.75
test_842.cpp,88,7,0,37,18,7,0,12.571428571428571,0.0,5.285714285714286
test_1442.cpp,367,19,48,142,23,12,21,19.31578947368421,2.526315789473684,7.473684210526316
test_1743.cpp,193,38,24,67,46,2,0,5.078947368421052,0.631578947368421,1.763157894736842
test_1537.cpp,387,37,72,190,27,45,0,10.45945945945946,1.945945945945946,5.135135135135135
test_329.cpp,97,10,13,63,23,22,0,9.7,1.3,6.3
test_1082.cpp,328,37,104,213,108,8,0,8.864864864864865,2.810810810810811,5.756756756756757
test_2389.cpp,118,10,25,58,15,2,0,11.8,2.5,5.8
test_484.cpp,245,13,33,81,16,5,0,18.846153846153847,2.5384615384615383,6.230769230769231
test_2528.cpp,118,8,4,32,18,9,0,14.75,0.5,4.0
test_1360.cpp,27,3,5,9,5,0,0,9.0,1.6666666666666667,3.0
test_2192.cpp,142,5,7,41,22,3,0,28.4,1.4,8.2
test_945.cpp,153,8,11,112,15,32,0,19.125,1.375,14.0
test_479.cpp,193,14,25,85,24,7,0,13.785714285714286,1.7857142857142858,6.071428571428571
test_1778.cpp,138,26,38,42,10,1,0,5.3076923076923075,1.4615384615384615,1.6153846153846154
test_1427.cpp,146,13,18,56,26,31,0,11.23076923076923,1.3846153846153846,4.3076923076923075
test_196.cpp,145,16,18,68,28,3,0,9.0625,1.125,4.25
test_2450.cpp,245,11,17,78,31,10,0,22.272727272727273,1.5454545454545454,7.090909090909091
test_2407.cpp,79,5,5,25,17,4,0,15.8,1.0,5.0
test_1833.cpp,199,19,23,95,33,20,0,10.473684210526315,1.2105263157894737,5.0
test_1878.cpp,289,27,63,78,18,7,0,10.703703703703704,2.3333333333333335,2.888888888888889
test_923.cpp,163,22,0,74,23,12,0,7.409090909090909,0.0,3.3636363636363638
test_2052.cpp,80,3,2,23,21,9,0,26.666666666666668,0.6666666666666666,7.666666666666667
test_777.cpp,205,22,44,74,20,38,0,9.318181818181818,2.0,3.3636363636363638
test_1929.cpp,203,10,33,56,21,18,0,20.3,3.3,5.6
test_224.cpp,26,4,7,14,3,6,0,6.5,1.75,3.5
test_826.cpp,329,21,43,264,47,51,0,15.666666666666666,2.0476190476190474,12.571428571428571
test_509.cpp,104,15,19,72,16,17,0,6.933333333333334,1.2666666666666666,4.8
test_1101.cpp,152,11,12,71,30,20,0,13.818181818181818,1.0909090909090908,6.454545454545454
test_2405.cpp,291,18,73,205,25,2,0,16.166666666666668,4.055555555555555,11.38888888888889
test_2754.cpp,259,31,52,148,31,34,0,8.35483870967742,1.6774193548387097,4.774193548387097
test_507.cpp,131,13,26,74,24,14,0,10.076923076923077,2.0,5.6923076923076925
test_271.cpp,242,17,40,253,33,41,0,14.235294117647058,2.3529411764705883,14.882352941176471
test_1104.cpp,99,8,3,49,19,15,0,12.375,0.375,6.125
test_643.cpp,623,97,147,372,109,17,0,6.422680412371134,1.5154639175257731,3.8350515463917527
test_2778.cpp,175,14,18,71,16,51,0,12.5,1.2857142857142858,5.071428571428571
test_887.cpp,420,34,41,199,54,13,0,12.352941176470589,1.2058823529411764,5.852941176470588
test_840.cpp,260,16,53,176,36,32,0,16.25,3.3125,11.0
test_903.cpp,111,10,23,57,17,10,0,11.1,2.3,5.7
test_1219.cpp,324,37,33,140,42,50,0,8.756756756756756,0.8918918918918919,3.7837837837837838
test_1840.cpp,116,16,20,28,12,4,0,7.25,1.25,1.75
test_544.cpp,209,24,74,193,22,25,0,8.708333333333334,3.0833333333333335,8.041666666666666
test_788.cpp,676,35,52,280,47,48,0,19.314285714285713,1.4857142857142858,8.0
test_1351.cpp,231,35,41,204,25,42,0,6.6,1.1714285714285715,5.828571428571428
test_317.cpp,101,9,8,48,25,29,0,11.222222222222221,0.8888888888888888,5.333333333333333
test_1080.cpp,240,32,42,87,42,2,0,7.5,1.3125,2.71875
test_1501.cpp,105,15,17,42,10,3,0,7.0,1.1333333333333333,2.8
test_1571.cpp,547,76,70,281,82,29,0,7.197368421052632,0.9210526315789473,3.6973684210526314
test_2499.cpp,295,8,22,96,32,17,0,36.875,2.75,12.0
test_837.cpp,357,32,90,291,50,40,0,11.15625,2.8125,9.09375
test_747.cpp,122,15,18,58,21,14,0,8.133333333333333,1.2,3.8666666666666667
test_639.cpp,417,67,104,253,100,6,0,6.223880597014926,1.5522388059701493,3.7761194029850746
test_195.cpp,198,30,30,92,26,5,0,6.6,1.0,3.066666666666667
test_2086.cpp,324,6,8,101,36,11,0,54.0,1.3333333333333333,16.833333333333332
test_125.cpp,91,12,14,45,32,6,0,7.583333333333333,1.1666666666666667,3.75
test_1732.cpp,149,20,25,67,33,2,0,7.45,1.25,3.35
test_1054.cpp,161,22,45,123,9,2,0,7.318181818181818,2.0454545454545454,5.590909090909091
test_1170.cpp,115,4,5,107,20,16,0,28.75,1.25,26.75
test_2265.cpp,297,9,13,110,43,12,0,33.0,1.4444444444444444,12.222222222222221
test_75.cpp,581,106,156,472,72,105,0,5.481132075471698,1.471698113207547,4.452830188679245
test_1970.cpp,246,32,54,47,15,5,0,7.6875,1.6875,1.46875
test_689.cpp,186,23,41,97,33,31,0,8.08695652173913,1.7826086956521738,4.217391304347826
test_1456.cpp,128,12,23,81,20,33,0,10.666666666666666,1.9166666666666667,6.75
test_2320.cpp,57,3,2,12,13,7,0,19.0,0.6666666666666666,4.0
test_1458.cpp,349,36,63,278,39,37,0,9.694444444444445,1.75,7.722222222222222
test_1483.cpp,132,13,16,70,33,13,0,10.153846153846153,1.2307692307692308,5.384615384615385
test_2649.cpp,175,23,24,96,26,25,0,7.608695652173913,1.0434782608695652,4.173913043478261
test_2461.cpp,295,11,18,108,37,11,0,26.818181818181817,1.6363636363636365,9.818181818181818
test_2435.cpp,143,9,22,31,13,5,0,15.88888888888889,2.4444444444444446,3.4444444444444446
test_55.cpp,187,36,42,105,27,4,0,5.194444444444445,1.1666666666666667,2.9166666666666665
test_852.cpp,236,8,5,70,23,13,0,29.5,0.625,8.75
test_469.cpp,210,23,24,89,26,34,0,9.130434782608695,1.0434782608695652,3.869565217391304
test_2328.cpp,91,6,8,12,6,8,0,15.166666666666666,1.3333333333333333,2.0
test_70.cpp,649,91,215,571,76,91,0,7.131868131868132,2.3626373626373627,6.274725274725275
test_2148.cpp,251,9,22,95,35,12,0,27.88888888888889,2.4444444444444446,10.555555555555555
test_208.cpp,220,13,22,105,34,32,0,16.923076923076923,1.6923076923076923,8.076923076923077
test_2156.cpp,171,7,8,68,36,7,0,24.428571428571427,1.1428571428571428,9.714285714285714
test_940.cpp,151,11,11,134,26,31,0,13.727272727272727,1.0,12.181818181818182
test_1450.cpp,111,11,9,33,19,13,0,10.090909090909092,0.8181818181818182,3.0
test_2395.cpp,99,9,15,41,11,1,0,11.0,1.6666666666666667,4.555555555555555
test_866.cpp,80,6,8,35,14,18,0,13.333333333333334,1.3333333333333333,5.833333333333333
test_2158.cpp,211,17,72,53,11,2,0,12.411764705882353,4.235294117647059,3.1176470588235294
test_2416.cpp,45,3,3,16,12,2,0,15.0,1.0,5.333333333333333
test_150.cpp,259,24,65,174,39,12,0,10.791666666666666,2.7083333333333335,7.25
test_1008.cpp,252,34,69,142,22,2,0,7.411764705882353,2.0294117647058822,4.176470588235294
test_1481.cpp,170,18,36,95,25,15,0,9.444444444444445,2.0,5.277777777777778
test_306.cpp,125,10,11,63,24,28,0,12.5,1.1,6.3
test_229.cpp,187,16,24,74,32,7,0,11.6875,1.5,4.625
test_1546.cpp,293,34,99,248,34,48,0,8.617647058823529,2.911764705882353,7.294117647058823
test_1000.cpp,233,9,29,131,34,15,0,25.88888888888889,3.2222222222222223,14.555555555555555
test_452.cpp,198,28,56,119,32,12,0,7.071428571428571,2.0,4.25
test_1862.cpp,270,15,8,70,27,12,0,18.0,0.5333333333333333,4.666666666666667
test_1122.cpp,329,39,69,158,40,56,0,8.435897435897436,1.7692307692307692,4.051282051282051
test_732.cpp,199,10,18,108,26,19,0,19.9,1.8,10.8
test_1173.cpp,170,16,11,91,32,52,0,10.625,0.6875,5.6875
test_2537.cpp,267,9,8,80,33,11,0,29.666666666666668,0.8888888888888888,8.88888888888889
test_2351.cpp,213,9,15,62,29,22,9,23.666666666666668,1.6666666666666667,6.888888888888889
test_838.cpp,288,26,77,250,40,33,0,11.076923076923077,2.9615384615384617,9.615384615384615
test_989.cpp,544,50,69,312,99,12,0,10.88,1.38,6.24
test_2558.cpp,103,4,7,30,18,15,0,25.75,1.75,7.5
test_287.cpp,102,9,20,57,17,31,0,11.333333333333334,2.2222222222222223,6.333333333333333
test_1249.cpp,133,11,8,100,27,17,0,12.090909090909092,0.7272727272727273,9.090909090909092
test_1730.cpp,177,32,20,59,28,2,0,5.53125,0.625,1.84375
test_1487.cpp,199,22,48,169,30,4,55,9.045454545454545,2.1818181818181817,7.681818181818182
test_488.cpp,116,12,19,43,18,22,0,9.666666666666666,1.5833333333333333,3.5833333333333335
test_2479.cpp,142,8,11,46,23,2,0,17.75,1.375,5.75
test_1978.cpp,256,21,60,174,23,25,38,12.19047619047619,2.857142857142857,8.285714285714286
test_1201.cpp,76,6,15,33,18,4,0,12.666666666666666,2.5,5.5
test_635.cpp,452,67,121,303,100,11,0,6.746268656716418,1.8059701492537314,4.522388059701493
test_286.cpp,114,10,10,85,24,17,0,11.4,1.0,8.5
test_2327.cpp,122,10,11,14,5,5,0,12.2,1.1,1.4
test_2128.cpp,99,7,0,24,9,1,0,14.142857142857142,0.0,3.4285714285714284
test_1017.cpp,207,24,91,159,21,1,0,8.625,3.7916666666666665,6.625
test_497.cpp,114,10,10,58,28,14,0,11.4,1.0,5.8
test_2177.cpp,162,9,14,70,26,4,0,18.0,1.5555555555555556,7.777777777777778
test_1466.cpp,164,18,25,112,29,25,0,9.11111111111111,1.3888888888888888,6.222222222222222
test_2131.cpp,252,8,31,143,31,6,0,31.5,3.875,17.875
test_2442.cpp,355,15,39,125,33,25,0,23.666666666666668,2.6,8.333333333333334
test_2126.cpp,247,14,29,129,14,2,0,17.642857142857142,2.0714285714285716,9.214285714285714
test_2648.cpp,240,32,36,132,21,34,0,7.5,1.125,4.125
test_1224.cpp,209,35,31,100,45,9,0,5.9714285714285715,0.8857142857142857,2.857142857142857
test_2035.cpp,87,6,10,25,16,7,0,14.5,1.6666666666666667,4.166666666666667
test_2432.cpp,128,8,16,63,19,16,8,16.0,2.0,7.875
test_2130.cpp,124,9,27,26,8,10,0,13.777777777777779,3.0,2.888888888888889
test_1447.cpp,80,8,6,42,17,16,0,10.0,0.75,5.25
test_2293.cpp,148,8,40,107,26,27,16,18.5,5.0,13.375
test_2473.cpp,188,9,48,72,13,11,0,20.88888888888889,5.333333333333333,8.0
test_1731.cpp,168,30,35,79,24,3,0,5.6,1.1666666666666667,2.6333333333333333
test_27.cpp,126,12,16,43,21,4,0,10.5,1.3333333333333333,3.5833333333333335
test_2104.cpp,68,4,4,14,9,10,0,17.0,1.0,3.5
test_2274.cpp,114,9,9,35,24,9,0,12.666666666666666,1.0,3.888888888888889
test_364.cpp,315,26,63,220,42,10,0,12.115384615384615,2.423076923076923,8.461538461538462
test_371.cpp,301,22,41,176,35,12,0,13.681818181818182,1.8636363636363635,8.0
test_539.cpp,360,30,87,202,49,23,0,12.0,2.9,6.733333333333333
test_654.cpp,542,85,137,358,121,18,0,6.376470588235295,1.611764705882353,4.211764705882353
test_2659.cpp,235,25,56,173,27,43,0,9.4,2.24,6.92
test_1513.cpp,227,14,34,109,32,12,15,16.214285714285715,2.4285714285714284,7.785714285714286
test_2437.cpp,467,15,121,107,24,43,0,31.133333333333333,8.066666666666666,7.133333333333334
test_2481.cpp,160,11,37,43,8,11,0,14.545454545454545,3.3636363636363638,3.909090909090909
test_471.cpp,87,11,24,41,15,3,0,7.909090909090909,2.1818181818181817,3.727272727272727
test_1406.cpp,94,7,13,46,10,9,0,13.428571428571429,1.8571428571428572,6.571428571428571
test_599.cpp,647,113,135,350,135,27,0,5.725663716814159,1.1946902654867257,3.0973451327433628
test_1692.cpp,121,11,13,44,22,24,0,11.0,1.1818181818181819,4.0
test_304.cpp,104,10,12,43,18,13,0,10.4,1.2,4.3
test_2456.cpp,322,15,112,282,26,21,0,21.466666666666665,7.466666666666667,18.8
test_2681.cpp,172,11,25,78,39,7,0,15.636363636363637,2.272727272727273,7.090909090909091
test_1475.cpp,151,17,30,89,19,20,0,8.882352941176471,1.7647058823529411,5.235294117647059
test_1099.cpp,80,6,11,39,19,19,0,13.333333333333334,1.8333333333333333,6.5
test_1990.cpp,142,9,8,29,11,4,0,15.777777777777779,0.8888888888888888,3.2222222222222223
test_2160.cpp,179,18,20,47,12,6,0,9.944444444444445,1.1111111111111112,2.611111111111111
test_2097.cpp,367,10,55,150,44,7,0,36.7,5.5,15.0
test_2146.cpp,222,10,20,93,32,10,0,22.2,2.0,9.3
test_1488.cpp,251,20,41,165,32,5,52,12.55,2.05,8.25
test_216.cpp,192,20,28,107,27,7,0,9.6,1.4,5.35
test_633.cpp,504,71,122,299,102,10,0,7.098591549295775,1.7183098591549295,4.211267605633803
test_1305.cpp,694,31,20,221,51,2,0,22.387096774193548,0.6451612903225806,7.129032258064516
test_2049.cpp,212,9,11,65,31,13,0,23.555555555555557,1.2222222222222223,7.222222222222222
test_2689.cpp,376,18,36,251,41,35,0,20.88888888888889,2.0,13.944444444444445
test_226.cpp,164,15,19,82,32,7,0,10.933333333333334,1.2666666666666666,5.466666666666667
test_693.cpp,244,26,44,171,42,44,0,9.384615384615385,1.6923076923076923,6.576923076923077
test_805.cpp,311,21,27,181,37,32,0,14.80952380952381,1.2857142857142858,8.619047619047619
test_1860.cpp,113,10,8,30,13,6,0,11.3,0.8,3.0
test_2207.cpp,352,10,0,122,26,8,0,35.2,0.0,12.2
test_917.cpp,303,17,17,157,38,42,0,17.823529411764707,1.0,9.235294117647058
test_2670.cpp,199,12,36,129,32,19,0,16.583333333333332,3.0,10.75
test_2322.cpp,148,7,7,32,24,6,0,21.142857142857142,1.0,4.571428571428571
test_2381.cpp,99,11,12,40,13,4,0,9.0,1.0909090909090908,3.6363636363636362
test_2186.cpp,169,4,9,58,30,5,0,42.25,2.25,14.5
test_2200.cpp,261,8,18,64,22,7,0,32.625,2.25,8.0
test_2070.cpp,88,3,2,22,16,6,0,29.333333333333332,0.6666666666666666,7.333333333333333
test_338.cpp,105,13,15,75,26,29,0,8.076923076923077,1.1538461538461537,5.769230769230769
test_1502.cpp,213,21,34,72,30,15,0,10.142857142857142,1.619047619047619,3.4285714285714284
test_2030.cpp,86,9,12,42,31,8,0,9.555555555555555,1.3333333333333333,4.666666666666667
test_1625.cpp,226,10,25,64,20,4,0,22.6,2.5,6.4
test_148.cpp,236,19,32,176,37,49,0,12.421052631578947,1.6842105263157894,9.263157894736842
test_1261.cpp,188,21,30,100,17,28,0,8.952380952380953,1.4285714285714286,4.761904761904762
test_411.cpp,239,26,59,57,28,25,0,9.192307692307692,2.269230769230769,2.1923076923076925
test_573.cpp,542,89,146,363,120,23,0,6.089887640449438,1.6404494382022472,4.078651685393258
test_809.cpp,120,8,5,44,17,10,0,15.0,0.625,5.5
test_2172.cpp,157,6,7,71,31,7,0,26.166666666666668,1.1666666666666667,11.833333333333334
test_1595.cpp,328,34,93,79,11,6,0,9.647058823529411,2.735294117647059,2.323529411764706
test_2372.cpp,113,12,19,69,14,5,0,9.416666666666666,1.5833333333333333,5.75
test_792.cpp,241,24,66,146,39,41,0,10.041666666666666,2.75,6.083333333333333
test_2352.cpp,142,9,2,46,25,14,0,15.777777777777779,0.2222222222222222,5.111111111111111
test_1954.cpp,192,17,50,62,31,27,0,11.294117647058824,2.9411764705882355,3.6470588235294117
test_381.cpp,212,9,5,205,22,37,0,23.555555555555557,0.5555555555555556,22.77777777777778
test_207.cpp,177,11,27,68,21,5,0,16.09090909090909,2.4545454545454546,6.181818181818182
test_26.cpp,126,10,19,34,19,4,0,12.6,1.9,3.4
test_2536.cpp,53,4,0,13,7,5,0,13.25,0.0,3.25
test_1152.cpp,152,30,25,62,19,9,0,5.066666666666666,0.8333333333333334,2.066666666666667
test_1858.cpp,190,20,55,111,18,7,0,9.5,2.75,5.55
test_2094.cpp,202,8,18,121,33,6,0,25.25,2.25,15.125
test_2517.cpp,89,4,5,28,25,4,0,22.25,1.25,7.0
test_2697.cpp,208,22,38,119,17,34,0,9.454545454545455,1.7272727272727273,5.409090909090909
test_1919.cpp,351,42,64,196,30,47,0,8.357142857142858,1.5238095238095237,4.666666666666667
test_367.cpp,362,15,38,146,49,9,0,24.133333333333333,2.533333333333333,9.733333333333333
test_359.cpp,360,26,41,180,47,10,0,13.846153846153847,1.5769230769230769,6.923076923076923
test_881.cpp,517,34,32,301,44,46,0,15.205882352941176,0.9411764705882353,8.852941176470589
test_1987.cpp,250,27,49,215,23,20,0,9.25925925925926,1.8148148148148149,7.962962962962963
test_2488.cpp,99,6,9,35,14,3,0,16.5,1.5,5.833333333333333
test_671.cpp,394,30,62,212,51,11,0,13.133333333333333,2.066666666666667,7.066666666666666
test_605.cpp,556,86,157,386,123,14,0,6.465116279069767,1.8255813953488371,4.488372093023256
test_1815.cpp,340,32,105,220,37,40,0,10.625,3.28125,6.875
test_1818.cpp,312,29,80,189,39,40,0,10.758620689655173,2.7586206896551726,6.517241379310345
test_574.cpp,590,92,144,367,117,18,0,6.413043478260869,1.565217391304348,3.989130434782609
test_78.cpp,617,77,189,498,75,76,0,8.012987012987013,2.4545454545454546,6.467532467532467
test_886.cpp,368,26,35,195,51,16,0,14.153846153846153,1.3461538461538463,7.5
test_2760.cpp,310,22,22,109,33,47,0,14.090909090909092,1.0,4.954545454545454
test_1302.cpp,850,46,35,489,70,57,0,18.47826086956522,0.7608695652173914,10.630434782608695
test_850.cpp,331,19,25,223,37,31,0,17.42105263157895,1.3157894736842106,11.736842105263158
test_927.cpp,109,6,12,27,20,15,0,18.166666666666668,2.0,4.5
test_1700.cpp,184,7,10,86,28,12,0,26.285714285714285,1.4285714285714286,12.285714285714286
test_103.cpp,614,103,189,569,81,101,0,5.961165048543689,1.8349514563106797,5.524271844660194
test_2354.cpp,496,29,163,377,51,7,0,17.103448275862068,5.620689655172414,13.0
test_313.cpp,98,11,11,36,22,25,0,8.909090909090908,1.0,3.272727272727273
test_593.cpp,682,97,143,441,124,13,0,7.030927835051546,1.4742268041237114,4.546391752577319
test_588.cpp,514,81,136,349,126,14,0,6.345679012345679,1.6790123456790123,4.308641975308642
test_775.cpp,289,37,55,138,28,26,0,7.8108108108108105,1.4864864864864864,3.72972972972973
test_1631.cpp,99,12,12,31,9,4,0,8.25,1.0,2.5833333333333335
test_2508.cpp,98,8,20,52,17,5,0,12.25,2.5,6.5
test_2429.cpp,179,6,8,55,31,5,0,29.833333333333332,1.3333333333333333,9.166666666666666
test_666.cpp,660,106,164,406,134,23,0,6.226415094339623,1.5471698113207548,3.830188679245283
test_999.cpp,251,13,20,119,32,19,0,19.307692307692307,1.5384615384615385,9.153846153846153
test_476.cpp,198,17,47,61,18,26,0,11.647058823529411,2.764705882352941,3.588235294117647
test_2159.cpp,239,8,7,75,22,6,0,29.875,0.875,9.375
test_1474.cpp,103,15,23,56,16,19,0,6.866666666666666,1.5333333333333334,3.7333333333333334
test_2676.cpp,68,12,24,49,6,2,0,5.666666666666667,2.0,4.083333333333333
test_132.cpp,212,21,34,117,32,28,0,10.095238095238095,1.619047619047619,5.571428571428571
test_2334.cpp,145,11,26,50,23,12,1,13.181818181818182,2.3636363636363638,4.545454545454546
test_2595.cpp,53,3,3,14,13,8,0,17.666666666666668,1.0,4.666666666666667
test_1448.cpp,76,9,9,27,12,17,0,8.444444444444445,1.0,3.0
test_2549.cpp,91,8,13,38,13,8,0,11.375,1.625,4.75
test_614.cpp,642,101,142,352,128,12,0,6.356435643564357,1.4059405940594059,3.485148514851485
test_2326.cpp,101,7,7,33,12,3,0,14.428571428571429,1.0,4.714285714285714
test_622.cpp,604,94,136,366,120,15,0,6.425531914893617,1.446808510638298,3.893617021276596
test_629.cpp,469,78,125,305,111,15,0,6.012820512820513,1.6025641025641026,3.91025641025641
test_2658.cpp,145,21,39,113,20,5,0,6.904761904761905,1.8571428571428572,5.380952380952381
test_2001.cpp,215,20,62,180,28,7,0,10.75,3.1,9.0
test_1820.cpp,395,35,119,262,37,45,0,11.285714285714286,3.4,7.485714285714286
test_965.cpp,123,9,24,86,34,11,0,13.666666666666666,2.6666666666666665,9.555555555555555
test_2604.cpp,71,10,20,49,9,1,0,7.1,2.0,4.9
test_2666.cpp,165,11,23,121,32,13,0,15.0,2.090909090909091,11.0
test_2114.cpp,303,10,22,83,27,17,0,30.3,2.2,8.3
test_1296.cpp,228,28,28,164,27,9,0,8.142857142857142,1.0,5.857142857142857
test_2738.cpp,227,15,38,132,19,5,0,15.133333333333333,2.533333333333333,8.8
test_1309.cpp,996,29,65,501,66,10,0,34.3448275862069,2.2413793103448274,17.275862068965516
test_2400.cpp,118,10,17,56,11,1,0,11.8,1.7,5.6
test_2257.cpp,207,15,30,107,25,6,0,13.8,2.0,7.133333333333334
test_2019.cpp,165,10,42,120,28,17,0,16.5,4.2,12.0
test_2606.cpp,90,13,27,44,11,13,0,6.923076923076923,2.076923076923077,3.3846153846153846
test_1120.cpp,290,37,61,146,45,48,0,7.837837837837838,1.6486486486486487,3.945945945945946
test_40.cpp,209,14,39,147,34,5,0,14.928571428571429,2.7857142857142856,10.5
test_2531.cpp,68,4,4,10,9,10,0,17.0,1.0,2.5
test_2240.cpp,235,17,31,115,40,23,0,13.823529411764707,1.8235294117647058,6.764705882352941
test_2261.cpp,171,9,11,57,23,6,0,19.0,1.2222222222222223,6.333333333333333
test_1171.cpp,99,10,10,47,16,16,0,9.9,1.0,4.7
test_811.cpp,246,9,8,105,41,15,0,27.333333333333332,0.8888888888888888,11.666666666666666
test_541.cpp,267,29,94,256,24,30,0,9.206896551724139,3.2413793103448274,8.827586206896552
test_215.cpp,222,20,35,136,38,7,0,11.1,1.75,6.8
test_141.cpp,205,17,31,125,34,21,40,12.058823529411764,1.8235294117647058,7.352941176470588
test_679.cpp,481,39,74,235,52,10,0,12.333333333333334,1.8974358974358974,6.0256410256410255
test_2426.cpp,195,14,51,99,15,4,0,13.928571428571429,3.642857142857143,7.071428571428571
test_2375.cpp,124,9,28,35,14,8,0,13.777777777777779,3.111111111111111,3.888888888888889
test_1018.cpp,181,23,69,138,23,3,0,7.869565217391305,3.0,6.0
test_261.cpp,345,53,46,150,65,14,0,6.509433962264151,0.8679245283018868,2.830188679245283
test_1585.cpp,521,22,38,71,13,10,0,23.681818181818183,1.7272727272727273,3.227272727272727
test_49.cpp,276,23,73,145,24,27,0,12.0,3.1739130434782608,6.304347826086956
test_2251.cpp,123,4,6,42,23,7,0,30.75,1.5,10.5
test_474.cpp,311,34,69,151,40,17,0,9.147058823529411,2.0294117647058822,4.4411764705882355
test_1604.cpp,105,14,18,50,15,7,0,7.5,1.2857142857142858,3.5714285714285716
test_2583.cpp,81,3,0,28,22,5,0,27.0,0.0,9.333333333333334
test_2116.cpp,254,10,31,69,26,14,0,25.4,3.1,6.9
test_2775.cpp,109,9,13,40,18,31,0,12.11111111111111,1.4444444444444444,4.444444444444445
test_2693.cpp,125,13,26,29,11,9,0,9.615384615384615,2.0,2.230769230769231
test_1711.cpp,91,7,3,27,16,11,0,13.0,0.42857142857142855,3.857142857142857
test_924.cpp,310,19,26,209,37,34,0,16.31578947368421,1.368421052631579,11.0
test_1272.cpp,197,19,42,140,26,4,0,10.368421052631579,2.210526315789474,7.368421052631579
test_29.cpp,319,18,60,225,28,25,0,17.72222222222222,3.3333333333333335,12.5
test_691.cpp,180,21,42,92,31,30,0,8.571428571428571,2.0,4.380952380952381
test_1270.cpp,198,18,43,168,30,35,0,11.0,2.388888888888889,9.333333333333334
test_1207.cpp,123,10,23,52,19,12,0,12.3,2.3,5.2
test_894.cpp,685,32,36,308,56,30,0,21.40625,1.125,9.625
test_79.cpp,586,75,159,463,74,71,0,7.8133333333333335,2.12,6.173333333333333
test_2360.cpp,116,11,16,48,16,2,0,10.545454545454545,1.4545454545454546,4.363636363636363
test_2496.cpp,132,7,34,64,10,2,0,18.857142857142858,4.857142857142857,9.142857142857142
test_228.cpp,41,6,13,27,5,8,0,6.833333333333333,2.1666666666666665,4.5
test_835.cpp,294,22,39,230,38,54,0,13.363636363636363,1.7727272727272727,10.454545454545455
test_2252.cpp,113,11,19,52,16,5,0,10.272727272727273,1.7272727272727273,4.7272727272727275
test_1259.cpp,240,17,54,148,25,24,0,14.117647058823529,3.176470588235294,8.705882352941176
test_269.cpp,288,16,45,276,43,88,0,18.0,2.8125,17.25
test_2503.cpp,213,8,14,65,32,10,0,26.625,1.75,8.125
test_2708.cpp,228,18,15,84,25,13,0,12.666666666666666,0.8333333333333334,4.666666666666667
test_2402.cpp,113,6,17,51,18,2,0,18.833333333333332,2.8333333333333335,8.5
test_2639.cpp,172,20,35,109,24,5,0,8.6,1.75,5.45
test_1050.cpp,58,10,13,28,6,12,0,5.8,1.3,2.8
test_618.cpp,563,94,137,349,130,18,0,5.98936170212766,1.4574468085106382,3.7127659574468086
test_1977.cpp,201,14,25,125,17,20,0,14.357142857142858,1.7857142857142858,8.928571428571429
test_1260.cpp,173,22,41,101,20,28,0,7.863636363636363,1.8636363636363635,4.590909090909091
test_524.cpp,192,21,33,103,20,19,0,9.142857142857142,1.5714285714285714,4.904761904761905
test_2591.cpp,91,4,3,23,18,5,0,22.75,0.75,5.75
test_2665.cpp,186,11,23,139,35,23,0,16.90909090909091,2.090909090909091,12.636363636363637
test_1517.cpp,158,12,24,133,22,20,0,13.166666666666666,2.0,11.083333333333334
test_801.cpp,241,17,21,112,32,25,0,14.176470588235293,1.2352941176470589,6.588235294117647
test_1062.cpp,297,49,96,189,87,10,0,6.061224489795919,1.9591836734693877,3.857142857142857
test_2548.cpp,89,9,16,42,14,9,0,9.88888888888889,1.7777777777777777,4.666666666666667
test_2179.cpp,178,9,14,77,32,6,0,19.77777777777778,1.5555555555555556,8.555555555555555
test_2644.cpp,186,23,25,90,23,3,0,8.08695652173913,1.0869565217391304,3.9130434782608696
test_2742.cpp,168,54,54,109,4,0,0,3.111111111111111,1.0,2.0185185185185186
test_864.cpp,81,6,2,25,16,15,0,13.5,0.3333333333333333,4.166666666666667
test_477.cpp,232,15,25,108,28,8,0,15.466666666666667,1.6666666666666667,7.2
test_174.cpp,253,22,47,146,28,25,0,11.5,2.1363636363636362,6.636363636363637
test_2270.cpp,174,11,11,63,26,22,0,15.818181818181818,1.0,5.7272727272727275
test_2487.cpp,134,8,23,38,10,10,0,16.75,2.875,4.75
test_2515.cpp,395,15,66,260,68,2,0,26.333333333333332,4.4,17.333333333333332
test_2469.cpp,102,8,26,41,11,1,0,12.75,3.25,5.125
test_2107.cpp,146,9,33,54,12,3,0,16.22222222222222,3.6666666666666665,6.0
test_2553.cpp,79,5,16,34,11,11,0,15.8,3.2,6.8
test_1181.cpp,159,22,32,85,38,8,0,7.2272727272727275,1.4545454545454546,3.8636363636363638
test_1974.cpp,185,19,23,86,14,22,0,9.736842105263158,1.2105263157894737,4.526315789473684
test_2147.cpp,206,9,22,114,30,12,0,22.88888888888889,2.4444444444444446,12.666666666666666
test_449.cpp,276,33,87,219,36,19,0,8.363636363636363,2.6363636363636362,6.636363636363637
test_513.cpp,161,20,0,29,14,7,0,8.05,0.0,1.45
test_1451.cpp,96,8,8,23,11,17,0,12.0,1.0,2.875
