file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_2546.cpp,49,5,5,22,8,5,0,9.8,1.0,4.4
test_1591.cpp,99,7,12,35,9,3,0,14.142857142857142,1.7142857142857142,5.0
test_290.cpp,72,6,9,30,23,11,2,12.0,1.5,5.0
test_163.cpp,59,3,8,47,16,4,4,19.666666666666668,2.6666666666666665,15.666666666666666
test_184.cpp,66,9,16,38,19,2,7,7.333333333333333,1.7777777777777777,4.222222222222222
test_2621.cpp,109,5,11,55,23,21,0,21.8,2.2,11.0
test_1015.cpp,63,9,19,35,18,3,2,7.0,2.111111111111111,3.888888888888889
test_124.cpp,42,4,5,14,12,8,2,10.5,1.25,3.5
test_2594.cpp,175,4,5,77,35,4,0,43.75,1.25,19.25
test_2282.cpp,70,5,10,21,10,10,0,14.0,2.0,4.2
test_1331.cpp,59,6,15,38,21,1,0,9.833333333333334,2.5,6.333333333333333
test_669.cpp,94,8,7,26,21,13,1,11.75,0.875,3.25
test_1111.cpp,72,4,7,30,15,15,3,18.0,1.75,7.5
test_1197.cpp,111,13,19,45,23,16,0,8.538461538461538,1.4615384615384615,3.4615384615384617
test_2729.cpp,75,9,13,30,8,3,0,8.333333333333334,1.4444444444444444,3.3333333333333335
test_765.cpp,92,8,10,38,20,2,3,11.5,1.25,4.75
test_1294.cpp,73,10,12,41,25,12,0,7.3,1.2,4.1
test_2348.cpp,118,3,6,41,26,9,0,39.333333333333336,2.0,13.666666666666666
test_719.cpp,168,3,6,90,28,15,0,56.0,2.0,30.0
test_1455.cpp,88,9,5,20,14,9,3,9.777777777777779,0.5555555555555556,2.2222222222222223
test_183.cpp,64,7,8,39,22,12,1,9.142857142857142,1.1428571428571428,5.571428571428571
test_1849.cpp,59,7,8,25,17,10,1,8.428571428571429,1.1428571428571428,3.5714285714285716
test_1936.cpp,50,6,11,27,8,2,0,8.333333333333334,1.8333333333333333,4.5
test_1414.cpp,43,3,3,7,6,4,0,14.333333333333334,1.0,2.3333333333333335
test_1908.cpp,101,14,18,66,37,3,0,7.214285714285714,1.2857142857142858,4.714285714285714
test_1400.cpp,110,6,8,35,21,33,7,18.333333333333332,1.3333333333333333,5.833333333333333
test_1239.cpp,52,6,3,19,12,9,0,8.666666666666666,0.5,3.1666666666666665
test_1719.cpp,212,3,10,118,59,16,0,70.66666666666667,3.3333333333333335,39.333333333333336
test_2490.cpp,99,5,16,57,18,11,0,19.8,3.2,11.4
test_1418.cpp,41,3,3,4,3,10,0,13.666666666666666,1.0,1.3333333333333333
test_1026.cpp,89,5,5,40,26,5,1,17.8,1.0,8.0
test_519.cpp,85,6,26,44,9,5,0,14.166666666666666,4.333333333333333,7.333333333333333
test_1863.cpp,83,3,1,21,17,4,0,27.666666666666668,0.3333333333333333,7.0
test_631.cpp,53,6,6,19,14,7,2,8.833333333333334,1.0,3.1666666666666665
test_1232.cpp,61,5,6,21,18,6,1,12.2,1.2,4.2
test_2367.cpp,46,4,7,10,6,1,0,11.5,1.75,2.5
test_2338.cpp,268,4,18,158,63,13,0,67.0,4.5,39.5
test_1273.cpp,89,8,11,44,23,4,7,11.125,1.375,5.5
test_825.cpp,88,10,12,38,27,4,1,8.8,1.2,3.8
test_1923.cpp,81,3,15,47,18,14,17,27.0,5.0,15.666666666666666
test_1121.cpp,58,5,5,18,10,4,0,11.6,1.0,3.6
test_1143.cpp,95,14,16,74,25,19,0,6.785714285714286,1.1428571428571428,5.285714285714286
test_2285.cpp,60,3,1,25,19,4,0,20.0,0.3333333333333333,8.333333333333334
test_1398.cpp,62,4,7,24,17,4,4,15.5,1.75,6.0
test_815.cpp,69,6,5,13,13,14,2,11.5,0.8333333333333334,2.1666666666666665
test_528.cpp,81,3,7,41,17,6,0,27.0,2.3333333333333335,13.666666666666666
test_883.cpp,76,7,8,43,31,14,1,10.857142857142858,1.1428571428571428,6.142857142857143
test_1271.cpp,71,9,13,28,19,11,1,7.888888888888889,1.4444444444444444,3.111111111111111
test_2527.cpp,81,3,8,31,18,7,0,27.0,2.6666666666666665,10.333333333333334
test_1793.cpp,50,12,1,15,5,6,0,4.166666666666667,0.08333333333333333,1.25
test_341.cpp,202,5,11,109,42,27,0,40.4,2.2,21.8
test_1666.cpp,205,7,12,106,45,21,0,29.285714285714285,1.7142857142857142,15.142857142857142
test_413.cpp,37,5,11,15,5,2,0,7.4,2.2,3.0
test_2403.cpp,63,4,7,23,15,3,0,15.75,1.75,5.75
test_1238.cpp,121,25,26,87,28,27,0,4.84,1.04,3.48
test_877.cpp,62,6,7,27,21,4,2,10.333333333333334,1.1666666666666667,4.5
test_2244.cpp,184,4,17,71,28,2,0,46.0,4.25,17.75
test_842.cpp,74,7,6,31,21,7,1,10.571428571428571,0.8571428571428571,4.428571428571429
test_1442.cpp,72,4,8,23,11,9,5,18.0,2.0,5.75
test_1743.cpp,30,3,9,17,7,2,0,10.0,3.0,5.666666666666667
test_1537.cpp,81,9,11,23,15,3,0,9.0,1.2222222222222223,2.5555555555555554
test_329.cpp,128,4,28,61,27,12,0,32.0,7.0,15.25
test_1002.cpp,67,10,10,34,18,3,0,6.7,1.0,3.4
test_1082.cpp,59,4,5,14,9,9,1,14.75,1.25,3.5
test_2389.cpp,40,5,9,13,5,2,0,8.0,1.8,2.6
test_484.cpp,68,5,11,26,10,6,0,13.6,2.2,5.2
test_2528.cpp,295,6,20,117,61,9,0,49.166666666666664,3.3333333333333335,19.5
test_1360.cpp,21,2,2,6,4,1,0,10.5,1.0,3.0
test_2192.cpp,160,4,12,70,39,11,0,40.0,3.0,17.5
test_1935.cpp,43,6,6,12,6,2,0,7.166666666666667,1.0,2.0
test_945.cpp,62,5,5,28,10,11,0,12.4,1.0,5.6
test_479.cpp,84,4,10,41,18,4,0,21.0,2.5,10.25
test_1427.cpp,56,4,4,21,18,3,1,14.0,1.0,5.25
test_196.cpp,100,14,14,57,21,16,1,7.142857142857143,1.0,4.071428571428571
test_1469.cpp,66,7,7,16,7,2,0,9.428571428571429,1.0,2.2857142857142856
test_2450.cpp,186,4,13,113,47,8,0,46.5,3.25,28.25
test_2407.cpp,140,4,12,43,26,11,4,35.0,3.0,10.75
test_1833.cpp,87,6,7,39,17,8,0,14.5,1.1666666666666667,6.5
test_1972.cpp,36,3,3,11,6,5,0,12.0,1.0,3.6666666666666665
test_1878.cpp,3,0,0,0,0,0,0,0.0,0.0,0.0
test_2680.cpp,120,8,20,60,21,6,0,15.0,2.5,7.5
test_2614.cpp,89,6,13,30,11,5,0,14.833333333333334,2.1666666666666665,5.0
test_1680.cpp,117,8,21,75,35,11,0,14.625,2.625,9.375
test_2052.cpp,69,6,11,27,13,3,4,11.5,1.8333333333333333,4.5
test_2667.cpp,78,5,5,30,16,10,0,15.6,1.0,6.0
test_777.cpp,67,5,5,21,9,8,2,13.4,1.0,4.2
test_1929.cpp,75,5,5,12,10,8,1,15.0,1.0,2.4
test_224.cpp,22,3,3,7,5,4,0,7.333333333333333,1.0,2.3333333333333335
test_826.cpp,85,11,16,46,25,2,0,7.7272727272727275,1.4545454545454546,4.181818181818182
test_509.cpp,82,7,8,46,23,10,0,11.714285714285714,1.1428571428571428,6.571428571428571
test_1101.cpp,74,7,16,44,23,5,6,10.571428571428571,2.2857142857142856,6.285714285714286
test_2677.cpp,51,9,9,18,3,2,0,5.666666666666667,1.0,2.0
test_1052.cpp,52,6,6,15,13,5,0,8.666666666666666,1.0,2.5
test_2520.cpp,81,5,8,22,13,6,0,16.2,1.6,4.4
test_2405.cpp,230,4,64,114,29,4,0,57.5,16.0,28.5
test_507.cpp,51,4,4,20,11,9,0,12.75,1.0,5.0
test_271.cpp,213,6,16,117,34,27,0,35.5,2.6666666666666665,19.5
test_1163.cpp,88,11,11,30,22,11,0,8.0,1.0,2.727272727272727
test_2710.cpp,112,6,6,23,11,7,0,18.666666666666668,1.0,3.8333333333333335
test_2679.cpp,97,15,23,44,12,3,0,6.466666666666667,1.5333333333333334,2.933333333333333
test_1916.cpp,97,14,16,52,25,4,2,6.928571428571429,1.1428571428571428,3.7142857142857144
test_1104.cpp,77,8,11,26,17,6,0,9.625,1.375,3.25
test_2778.cpp,100,8,14,42,11,26,0,12.5,1.75,5.25
test_887.cpp,98,10,9,53,27,6,0,9.8,0.9,5.3
test_840.cpp,62,6,5,20,21,5,2,10.333333333333334,0.8333333333333334,3.3333333333333335
test_991.cpp,46,4,5,15,10,5,1,11.5,1.25,3.75
test_903.cpp,74,5,9,39,14,10,0,14.8,1.8,7.8
test_1219.cpp,103,8,8,67,20,15,40,12.875,1.0,8.375
test_1840.cpp,55,5,5,23,10,2,0,11.0,1.0,4.6
test_544.cpp,66,5,16,47,12,7,0,13.2,3.2,9.4
test_1835.cpp,43,4,4,13,12,3,2,10.75,1.0,3.25
test_1351.cpp,34,3,3,12,12,3,0,11.333333333333334,1.0,4.0
test_317.cpp,69,4,4,27,15,10,0,17.25,1.0,6.75
test_1080.cpp,88,9,14,35,18,3,3,9.777777777777779,1.5555555555555556,3.888888888888889
test_1501.cpp,54,6,5,20,11,8,0,9.0,0.8333333333333334,3.3333333333333335
test_1695.cpp,103,5,3,32,10,15,0,20.6,0.6,6.4
test_1571.cpp,48,5,6,26,11,8,2,9.6,1.2,5.2
test_2499.cpp,202,5,35,116,48,10,0,40.4,7.0,23.2
test_837.cpp,86,10,11,35,21,5,1,8.6,1.1,3.5
test_747.cpp,79,6,13,53,18,5,0,13.166666666666666,2.1666666666666665,8.833333333333334
test_639.cpp,50,6,6,19,11,1,0,8.333333333333334,1.0,3.1666666666666665
test_195.cpp,95,14,15,27,28,4,2,6.785714285714286,1.0714285714285714,1.9285714285714286
test_460.cpp,103,3,5,38,27,9,0,34.333333333333336,1.6666666666666667,12.666666666666666
test_2086.cpp,50,4,6,12,9,9,3,12.5,1.5,3.0
test_125.cpp,158,5,9,76,19,9,0,31.6,1.8,15.2
test_1732.cpp,40,4,7,18,7,3,0,10.0,1.75,4.5
test_1054.cpp,59,8,15,33,10,2,0,7.375,1.875,4.125
test_1170.cpp,43,4,4,19,12,2,1,10.75,1.0,4.75
test_2265.cpp,300,5,10,150,56,14,0,60.0,2.0,30.0
test_1970.cpp,104,9,13,13,7,3,1,11.555555555555555,1.4444444444444444,1.4444444444444444
test_689.cpp,67,6,15,26,14,3,6,11.166666666666666,2.5,4.333333333333333
test_1456.cpp,57,5,3,11,10,8,0,11.4,0.6,2.2
test_2320.cpp,240,5,16,97,39,7,0,48.0,3.2,19.4
test_1751.cpp,39,2,2,9,9,2,0,19.5,1.0,4.5
test_1458.cpp,93,10,13,59,27,23,7,9.3,1.3,5.9
test_1483.cpp,59,6,9,38,15,11,3,9.833333333333334,1.5,6.333333333333333
test_2649.cpp,26,4,7,14,4,6,0,6.5,1.75,3.5
test_2461.cpp,319,7,49,198,42,8,0,45.57142857142857,7.0,28.285714285714285
test_2435.cpp,147,6,28,35,12,5,0,24.5,4.666666666666667,5.833333333333333
test_852.cpp,68,4,5,18,17,8,4,17.0,1.25,4.5
test_469.cpp,73,4,7,42,26,9,0,18.25,1.75,10.5
test_2328.cpp,57,4,4,8,6,3,0,14.25,1.0,2.0
test_1891.cpp,70,5,6,14,10,1,0,14.0,1.2,2.8
test_2148.cpp,144,5,28,61,27,6,0,28.8,5.6,12.2
test_208.cpp,73,3,8,30,13,9,0,24.333333333333332,2.6666666666666665,10.0
test_1620.cpp,94,8,9,26,6,3,0,11.75,1.125,3.25
test_2071.cpp,84,5,12,18,10,19,3,16.8,2.4,3.6
test_2156.cpp,274,6,20,95,40,14,0,45.666666666666664,3.3333333333333335,15.833333333333334
test_680.cpp,51,4,5,16,16,8,2,12.75,1.25,4.0
test_1132.cpp,97,7,9,38,21,26,2,13.857142857142858,1.2857142857142858,5.428571428571429
test_940.cpp,104,5,7,61,19,13,0,20.8,1.4,12.2
test_1450.cpp,90,9,10,47,31,13,2,10.0,1.1111111111111112,5.222222222222222
test_2395.cpp,72,5,11,26,13,2,0,14.4,2.2,5.2
test_1841.cpp,36,4,4,16,8,1,0,9.0,1.0,4.0
test_866.cpp,92,7,11,39,17,3,3,13.142857142857142,1.5714285714285714,5.571428571428571
test_2158.cpp,95,8,14,30,15,4,0,11.875,1.75,3.75
test_1709.cpp,214,4,29,94,45,12,0,53.5,7.25,23.5
test_874.cpp,69,5,5,20,14,9,0,13.8,1.0,4.0
test_2416.cpp,88,4,7,41,19,3,0,22.0,1.75,10.25
test_150.cpp,116,6,22,64,28,9,0,19.333333333333332,3.6666666666666665,10.666666666666666
test_1008.cpp,65,8,12,29,23,1,0,8.125,1.5,3.625
test_1481.cpp,83,11,12,64,26,15,4,7.545454545454546,1.0909090909090908,5.818181818181818
test_306.cpp,50,3,5,27,13,10,0,16.666666666666668,1.6666666666666667,9.0
test_229.cpp,69,3,5,20,9,4,0,23.0,1.6666666666666667,6.666666666666667
test_1546.cpp,72,12,12,22,22,4,1,6.0,1.0,1.8333333333333333
test_1000.cpp,103,10,13,61,33,6,0,10.3,1.3,6.1
test_452.cpp,49,5,11,31,10,9,0,9.8,2.2,6.2
test_1862.cpp,93,6,13,35,15,7,9,15.5,2.1666666666666665,5.833333333333333
test_1122.cpp,85,10,10,32,22,4,1,8.5,1.0,3.2
test_732.cpp,192,9,18,86,27,19,0,21.333333333333332,2.0,9.555555555555555
test_2781.cpp,74,5,10,37,12,7,0,14.8,2.0,7.4
test_1173.cpp,95,9,8,39,18,12,0,10.555555555555555,0.8888888888888888,4.333333333333333
test_2537.cpp,231,6,9,93,46,9,0,38.5,1.5,15.5
test_2351.cpp,265,5,23,140,54,12,0,53.0,4.6,28.0
test_838.cpp,128,12,14,71,40,11,0,10.666666666666666,1.1666666666666667,5.916666666666667
test_989.cpp,65,5,7,20,17,3,0,13.0,1.4,4.0
test_552.cpp,67,9,20,51,15,3,0,7.444444444444445,2.2222222222222223,5.666666666666667
test_2558.cpp,199,4,5,88,38,10,0,49.75,1.25,22.0
test_287.cpp,37,4,7,13,6,8,0,9.25,1.75,3.25
test_1249.cpp,77,6,10,31,13,17,4,12.833333333333334,1.6666666666666667,5.166666666666667
test_2783.cpp,82,6,2,28,14,3,0,13.666666666666666,0.3333333333333333,4.666666666666667
test_1730.cpp,31,4,8,16,4,2,0,7.75,2.0,4.0
test_1487.cpp,99,7,13,49,16,20,25,14.142857142857142,1.8571428571428572,7.0
test_488.cpp,49,4,12,28,12,8,0,12.25,3.0,7.0
test_2479.cpp,58,3,7,21,13,3,0,19.333333333333332,2.3333333333333335,7.0
test_1978.cpp,58,6,7,39,19,3,2,9.666666666666666,1.1666666666666667,6.5
test_1201.cpp,94,9,17,43,28,6,5,10.444444444444445,1.8888888888888888,4.777777777777778
test_1609.cpp,103,4,6,29,17,5,0,25.75,1.5,7.25
test_286.cpp,84,4,5,40,17,11,0,21.0,1.25,10.0
test_1999.cpp,67,5,10,8,6,3,1,13.4,2.0,1.6
test_255.cpp,63,6,18,76,8,3,0,10.5,3.0,12.666666666666666
test_2327.cpp,90,4,6,16,12,7,0,22.5,1.5,4.0
test_2128.cpp,47,3,4,16,11,2,0,15.666666666666666,1.3333333333333333,5.333333333333333
test_1017.cpp,71,9,15,35,19,4,0,7.888888888888889,1.6666666666666667,3.888888888888889
test_497.cpp,143,6,13,105,29,14,0,23.833333333333332,2.1666666666666665,17.5
test_2177.cpp,108,5,9,29,17,3,0,21.6,1.8,5.8
test_1466.cpp,58,4,4,22,20,5,1,14.5,1.0,5.5
test_2131.cpp,306,5,38,144,64,10,0,61.2,7.6,28.8
test_2442.cpp,237,6,25,112,51,11,0,39.5,4.166666666666667,18.666666666666668
test_2126.cpp,131,5,43,70,20,3,0,26.2,8.6,14.0
test_2648.cpp,47,3,9,24,10,3,0,15.666666666666666,3.0,8.0
test_1224.cpp,62,5,5,25,16,4,1,12.4,1.0,5.0
test_2732.cpp,65,6,8,10,5,3,0,10.833333333333334,1.3333333333333333,1.6666666666666667
test_2035.cpp,41,4,5,11,11,9,2,10.25,1.25,2.75
test_2432.cpp,73,6,8,43,12,10,0,12.166666666666666,1.3333333333333333,7.166666666666667
test_2130.cpp,85,6,10,11,6,8,0,14.166666666666666,1.6666666666666667,1.8333333333333333
test_1447.cpp,67,7,7,30,20,2,2,9.571428571428571,1.0,4.285714285714286
test_1904.cpp,52,6,6,11,5,2,0,8.666666666666666,1.0,1.8333333333333333
test_2293.cpp,205,4,23,95,37,7,0,51.25,5.75,23.75
test_2473.cpp,115,5,16,51,20,4,0,23.0,3.2,10.2
test_1731.cpp,41,5,10,26,8,7,0,8.2,2.0,5.2
test_27.cpp,70,4,16,34,21,6,0,17.5,4.0,8.5
test_2104.cpp,244,4,30,119,52,5,0,61.0,7.5,29.75
test_1713.cpp,196,4,35,116,44,13,0,49.0,8.75,29.0
test_2274.cpp,196,4,24,113,46,8,0,49.0,6.0,28.25
test_916.cpp,112,4,16,79,21,5,0,28.0,4.0,19.75
test_1311.cpp,55,6,6,34,20,7,0,9.166666666666666,1.0,5.666666666666667
test_1867.cpp,62,4,10,28,15,13,5,15.5,2.5,7.0
test_654.cpp,73,8,9,33,18,2,0,9.125,1.125,4.125
test_2659.cpp,131,8,30,85,23,13,0,16.375,3.75,10.625
test_1991.cpp,86,6,33,23,11,8,0,14.333333333333334,5.5,3.8333333333333335
test_1513.cpp,87,6,11,34,17,4,9,14.5,1.8333333333333333,5.666666666666667
test_2437.cpp,109,5,24,37,19,5,0,21.8,4.8,7.4
test_166.cpp,70,4,8,31,13,6,0,17.5,2.0,7.75
test_2481.cpp,132,6,30,33,15,8,0,22.0,5.0,5.5
test_471.cpp,23,3,3,10,6,4,0,7.666666666666667,1.0,3.3333333333333335
test_1406.cpp,70,4,7,27,16,9,2,17.5,1.75,6.75
test_599.cpp,59,4,4,17,18,7,1,14.75,1.0,4.25
test_1692.cpp,69,4,4,21,11,11,0,17.25,1.0,5.25
test_1843.cpp,49,6,10,22,11,1,0,8.166666666666666,1.6666666666666667,3.6666666666666665
test_304.cpp,57,4,5,22,12,7,0,14.25,1.25,5.5
test_2456.cpp,156,6,33,86,29,11,0,26.0,5.5,14.333333333333334
test_2681.cpp,85,5,14,44,25,6,0,17.0,2.8,8.8
test_1475.cpp,51,7,7,27,16,4,0,7.285714285714286,1.0,3.857142857142857
test_1099.cpp,76,9,10,33,23,3,2,8.444444444444445,1.1111111111111112,3.6666666666666665
test_1990.cpp,45,3,4,9,8,3,0,15.0,1.3333333333333333,3.0
test_2160.cpp,82,8,10,19,8,1,0,10.25,1.25,2.375
test_2097.cpp,77,4,19,28,19,4,4,19.25,4.75,7.0
test_2146.cpp,168,5,22,74,35,4,0,33.6,4.4,14.8
test_1488.cpp,104,10,10,47,20,3,0,10.4,1.0,4.7
test_216.cpp,112,5,20,62,29,6,0,22.4,4.0,12.4
test_919.cpp,38,4,4,21,9,3,0,9.5,1.0,5.25
test_1305.cpp,83,6,10,27,18,2,2,13.833333333333334,1.6666666666666667,4.5
test_2049.cpp,57,4,6,16,13,9,2,14.25,1.5,4.0
test_2689.cpp,239,11,25,158,46,25,0,21.727272727272727,2.272727272727273,14.363636363636363
test_226.cpp,37,3,7,8,4,4,0,12.333333333333334,2.3333333333333335,2.6666666666666665
test_2787.cpp,71,9,13,33,14,15,0,7.888888888888889,1.4444444444444444,3.6666666666666665
test_693.cpp,85,12,13,41,24,19,4,7.083333333333333,1.0833333333333333,3.4166666666666665
test_805.cpp,39,2,3,12,6,4,0,19.5,1.5,6.0
test_1860.cpp,68,5,4,20,16,2,2,13.6,0.8,4.0
test_2207.cpp,283,4,26,148,63,7,0,70.75,6.5,37.0
test_917.cpp,40,3,1,14,9,5,0,13.333333333333334,0.3333333333333333,4.666666666666667
test_2670.cpp,208,9,30,190,39,8,0,23.11111111111111,3.3333333333333335,21.11111111111111
test_2322.cpp,203,4,14,91,49,5,0,50.75,3.5,22.75
test_2381.cpp,106,5,11,37,17,1,0,21.2,2.2,7.4
test_1558.cpp,85,8,8,19,11,9,0,10.625,1.0,2.375
test_2186.cpp,174,4,16,99,50,8,0,43.5,4.0,24.75
test_2200.cpp,215,5,20,99,35,14,0,43.0,4.0,19.8
test_2070.cpp,46,4,8,20,12,3,5,11.5,2.0,5.0
test_338.cpp,98,5,9,66,30,21,0,19.6,1.8,13.2
test_1502.cpp,98,8,10,49,20,20,2,12.25,1.25,6.125
test_2030.cpp,39,6,4,16,12,4,4,6.5,0.6666666666666666,2.6666666666666665
test_1625.cpp,191,6,74,26,12,5,0,31.833333333333332,12.333333333333334,4.333333333333333
test_148.cpp,143,6,20,66,27,9,0,23.833333333333332,3.3333333333333335,11.0
test_1261.cpp,86,7,10,31,18,2,9,12.285714285714286,1.4285714285714286,4.428571428571429
test_573.cpp,68,9,10,26,18,2,0,7.555555555555555,1.1111111111111112,2.888888888888889
test_809.cpp,65,4,5,23,19,2,4,16.25,1.25,5.75
test_2172.cpp,223,5,13,82,41,10,0,44.6,2.6,16.4
test_1595.cpp,120,9,14,38,6,2,0,13.333333333333334,1.5555555555555556,4.222222222222222
test_2372.cpp,121,6,10,33,26,6,0,20.166666666666668,1.6666666666666667,5.5
test_2352.cpp,242,4,6,94,45,18,0,60.5,1.5,23.5
test_1914.cpp,78,11,12,42,28,2,1,7.090909090909091,1.0909090909090908,3.8181818181818183
test_1954.cpp,91,5,19,64,17,8,19,18.2,3.8,12.8
test_2721.cpp,51,7,7,13,9,3,0,7.285714285714286,1.0,1.8571428571428572
test_1507.cpp,38,4,6,17,11,4,2,9.5,1.5,4.25
test_207.cpp,173,8,23,86,40,17,0,21.625,2.875,10.75
test_26.cpp,74,7,10,22,9,3,0,10.571428571428571,1.4285714285714286,3.142857142857143
test_1812.cpp,77,8,8,20,11,16,0,9.625,1.0,2.5
test_2536.cpp,87,4,11,41,23,5,0,21.75,2.75,10.25
test_1152.cpp,102,19,19,37,25,7,0,5.368421052631579,1.0,1.9473684210526316
test_1858.cpp,103,4,23,68,21,6,11,25.75,5.75,17.0
test_1039.cpp,52,4,4,11,6,4,0,13.0,1.0,2.75
test_2094.cpp,71,4,5,26,20,8,5,17.75,1.25,6.5
test_2517.cpp,85,2,13,47,21,4,0,42.5,6.5,23.5
test_968.cpp,74,5,11,36,14,13,6,14.8,2.2,7.2
test_966.cpp,71,5,10,31,16,5,6,14.2,2.0,6.2
test_2697.cpp,181,15,25,72,16,25,0,12.066666666666666,1.6666666666666667,4.8
test_1919.cpp,94,13,18,56,24,3,0,7.230769230769231,1.3846153846153846,4.3076923076923075
test_367.cpp,102,4,4,28,18,4,0,25.5,1.0,7.0
test_1086.cpp,48,4,6,16,11,10,3,12.0,1.5,4.0
test_359.cpp,164,4,16,61,26,9,0,41.0,4.0,15.25
test_1590.cpp,101,6,28,37,13,4,0,16.833333333333332,4.666666666666667,6.166666666666667
test_881.cpp,79,11,12,29,20,5,0,7.181818181818182,1.0909090909090908,2.6363636363636362
test_1987.cpp,92,7,36,105,14,17,33,13.142857142857142,5.142857142857143,15.0
test_2488.cpp,71,3,4,21,10,2,0,23.666666666666668,1.3333333333333333,7.0
test_671.cpp,50,5,5,21,14,6,0,10.0,1.0,4.2
test_605.cpp,65,7,7,24,9,9,0,9.285714285714286,1.0,3.4285714285714284
test_1815.cpp,88,15,17,65,23,5,0,5.866666666666666,1.1333333333333333,4.333333333333333
test_1818.cpp,77,15,16,40,23,4,0,5.133333333333334,1.0666666666666667,2.6666666666666665
test_886.cpp,92,6,13,95,37,15,7,15.333333333333334,2.1666666666666665,15.833333333333334
test_1642.cpp,64,5,8,18,7,2,0,12.8,1.6,3.6
test_1148.cpp,95,9,13,39,16,12,0,10.555555555555555,1.4444444444444444,4.333333333333333
test_1686.cpp,53,5,14,33,12,7,0,10.6,2.8,6.6
test_2760.cpp,150,7,12,64,26,24,1,21.428571428571427,1.7142857142857142,9.142857142857142
test_1302.cpp,58,7,7,22,12,2,0,8.285714285714286,1.0,3.142857142857143
test_53.cpp,117,12,10,18,11,4,0,9.75,0.8333333333333334,1.5
test_850.cpp,102,8,9,24,20,12,1,12.75,1.125,3.0
test_927.cpp,66,4,5,39,16,5,0,16.5,1.25,9.75
test_382.cpp,104,6,22,65,17,2,0,17.333333333333332,3.6666666666666665,10.833333333333334
test_1700.cpp,306,5,19,134,40,10,0,61.2,3.8,26.8
test_103.cpp,88,4,8,36,23,8,0,22.0,2.0,9.0
test_2354.cpp,225,5,37,119,33,4,0,45.0,7.4,23.8
test_1881.cpp,35,6,14,17,5,1,0,5.833333333333333,2.3333333333333335,2.8333333333333335
test_1909.cpp,75,13,17,49,22,3,0,5.769230769230769,1.3076923076923077,3.769230769230769
test_1337.cpp,60,4,8,29,13,1,0,15.0,2.0,7.25
test_313.cpp,63,4,4,28,14,9,0,15.75,1.0,7.0
test_1031.cpp,126,13,15,63,21,28,0,9.692307692307692,1.1538461538461537,4.846153846153846
test_1007.cpp,120,9,10,43,20,37,0,13.333333333333334,1.1111111111111112,4.777777777777778
test_588.cpp,68,7,6,26,18,2,1,9.714285714285714,0.8571428571428571,3.7142857142857144
test_775.cpp,88,6,6,18,14,6,1,14.666666666666666,1.0,3.0
test_1631.cpp,58,9,10,20,8,3,0,6.444444444444445,1.1111111111111112,2.2222222222222223
test_2508.cpp,87,5,15,53,17,3,0,17.4,3.0,10.6
test_2429.cpp,221,5,23,108,52,10,0,44.2,4.6,21.6
test_666.cpp,36,3,3,16,11,3,1,12.0,1.0,5.333333333333333
test_476.cpp,110,4,10,55,21,4,0,27.5,2.5,13.75
test_2159.cpp,217,6,12,87,38,13,0,36.166666666666664,2.0,14.5
test_1474.cpp,60,7,9,32,19,11,2,8.571428571428571,1.2857142857142858,4.571428571428571
test_2676.cpp,51,8,9,19,4,2,0,6.375,1.125,2.375
test_132.cpp,32,3,7,8,4,4,0,10.666666666666666,2.3333333333333335,2.6666666666666665
test_2334.cpp,273,5,26,125,57,8,0,54.6,5.2,25.0
test_2595.cpp,224,5,20,135,54,7,0,44.8,4.0,27.0
test_1971.cpp,40,3,6,29,7,3,0,13.333333333333334,2.0,9.666666666666666
test_1159.cpp,72,9,10,32,24,4,0,8.0,1.1111111111111112,3.5555555555555554
test_1448.cpp,75,7,8,27,20,21,2,10.714285714285714,1.1428571428571428,3.857142857142857
test_2549.cpp,46,5,9,9,5,2,0,9.2,1.8,1.8
test_980.cpp,88,10,10,24,18,2,1,8.8,1.0,2.4
test_2326.cpp,170,4,31,112,28,8,0,42.5,7.75,28.0
test_622.cpp,52,4,5,25,10,6,0,13.0,1.25,6.25
test_1941.cpp,60,8,11,29,8,3,0,7.5,1.375,3.625
test_1036.cpp,47,4,4,11,9,3,0,11.75,1.0,2.75
test_2658.cpp,77,6,11,50,17,9,0,12.833333333333334,1.8333333333333333,8.333333333333334
test_1619.cpp,60,4,5,13,6,1,0,15.0,1.25,3.25
test_2001.cpp,59,3,8,32,19,8,4,19.666666666666668,2.6666666666666665,10.666666666666666
test_1820.cpp,101,12,19,55,25,4,2,8.416666666666666,1.5833333333333333,4.583333333333333
test_965.cpp,70,9,9,28,6,13,0,7.777777777777778,1.0,3.111111111111111
test_2604.cpp,64,6,13,52,13,3,0,10.666666666666666,2.1666666666666665,8.666666666666666
test_2666.cpp,94,7,10,55,25,14,0,13.428571428571429,1.4285714285714286,7.857142857142857
test_2114.cpp,161,4,17,74,28,7,0,40.25,4.25,18.5
test_1296.cpp,58,8,9,25,13,2,0,7.25,1.125,3.125
test_2738.cpp,165,6,46,118,21,4,0,27.5,7.666666666666667,19.666666666666668
test_1309.cpp,51,5,5,19,11,1,0,10.2,1.0,3.8
test_2400.cpp,74,5,10,11,8,1,0,14.8,2.0,2.2
